ring_id,vertex_id,x,y
0,4895,1902.120911,-252.445669
0,4896,1903.021721,-250.132098
0,4897,1903.871408,-247.810372
0,4898,1904.669654,-245.480641
0,4899,1905.416275,-243.143071
0,4900,1906.111224,-240.797846
0,4901,1906.754588,-238.445169
0,4902,1907.346591,-236.085257
0,4903,1907.887592,-233.718344
0,4904,1908.378086,-231.344677
0,4905,1908.818700,-228.964517
0,4906,1909.210192,-226.578138
0,4907,1909.553453,-224.185825
0,4908,1909.849500,-221.787872
0,4909,1910.099479,-219.384583
0,4910,1910.304658,-216.976272
0,4911,1910.466426,-214.563257
0,4912,1910.586290,-212.145863
0,4913,1910.665872,-209.724421
0,4914,1910.706906,-207.299265
0,4915,1910.711231,-204.870731
0,4916,1910.680790,-202.439157
0,4917,1910.617626,-200.004881
0,4918,1910.523875,-197.568242
0,4919,1910.401763,-195.129574
0,4920,1910.253599,-192.689212
0,4921,1910.081775,-190.247483
0,4922,1909.888754,-187.804713
0,4923,1909.677068,-185.361221
0,4924,1909.449314,-182.917317
0,4925,1909.208144,-180.473305
0,4926,1908.956263,-178.029481
0,4927,1908.696419,-175.586131
0,4928,1908.431401,-173.143528
0,4929,1908.164031,-170.701939
0,4930,1907.897156,-168.261613
0,4931,1907.633644,-165.822792
0,4932,1907.376377,-163.385700
0,4933,1907.128244,-160.950550
0,4934,1906.892133,-158.517540
0,4935,1906.670930,-156.086852
0,4936,1906.467504,-153.658653
0,4937,1906.284709,-151.233093
0,4938,1906.125372,-148.810308
0,4939,1905.992288,-146.390414
0,4940,1905.888216,-143.973514
0,4941,1905.815867,-141.559691
0,4942,1905.777906,-139.149010
0,4943,1905.776937,-136.741522
0,4944,1905.815506,-134.337257
0,4945,1905.896087,-131.936230
0,4946,1906.021081,-129.538436
0,4947,1906.192810,-127.143854
0,4948,1906.413512,-124.752448
0,4949,1906.685331,-122.364160
0,4950,1907.010321,-119.978920
0,4951,1907.390432,-117.596638
0,4952,1907.827511,-115.217211
0,4953,1908.323296,-112.840518
0,4954,1908.879412,-110.466423
0,4955,1909.497367,-108.094777
0,4956,1910.178548,-105.725414
0,4957,1910.924219,-103.358158
0,4958,1911.735516,-100.992816
0,4959,1912.613444,-98.629185
0,4960,1913.558878,-96.267051
0,4961,1914.572557,-93.906186
0,4962,1915.655081,-91.546355
0,4963,1916.806915,-89.187311
0,4964,1918.028381,-86.828801
0,4965,1919.319663,-84.470563
0,4966,1920.680799,-82.112326
0,4967,1922.111688,-79.753816
0,4968,1923.612085,-77.394753
0,4969,1925.181602,-75.034851
0,4970,1926.819710,-72.673824
0,4971,1928.525738,-70.311379
0,4972,1930.298875,-67.947226
0,4973,1932.138169,-65.581071
0,4974,1934.042533,-63.212622
0,4975,1936.010744,-60.841589
0,4976,1938.041444,-58.467681
0,4977,1940.133147,-56.090614
0,4978,1942.284235,-53.710104
0,4979,1944.492969,-51.325876
0,4980,1946.757486,-48.937656
0,4981,1949.075805,-46.545182
0,4982,1951.445831,-44.148194
0,4983,1953.865360,-41.746444
0,4984,1956.332081,-39.339692
0,4985,1958.843582,-36.927705
0,4986,1961.397353,-34.510265
0,4987,1963.990796,-32.087162
0,4988,1966.621222,-29.658197
0,4989,1969.285865,-27.223188
0,4990,1971.981882,-24.781960
0,4991,1974.706359,-22.334355
0,4992,1977.456321,-19.880229
0,4993,1980.228732,-17.419451
0,4994,1983.020506,-14.951906
0,4995,1985.828511,-12.477493
0,4996,1988.649577,-9.996127
0,4997,1991.480498,-7.507740
0,4998,1994.318044,-5.012278
0,4999,1997.158966,-2.509705
1,0,800.000000,-0.000000
1,1,798.422940,-25.066647
1,2,793.716632,-49.737977
1,3,785.955297,-73.624911
1,4,775.261336,-96.350735
1,5,761.803399,-117.557050
1,6,745.793725,-136.909421
1,7,727.484798,-154.102649
1,8,707.165359,-168.865585
1,9,685.155858,-180.965410
1,10,661.803399,-190.211303
1,11,637.476263,-196.457450
1,12,612.558104,-199.605346
1,13,587.441896,-199.605346
1,14,562.523737,-196.457450
1,15,538.196601,-190.211303
1,16,514.844142,-180.965410
1,17,492.834641,-168.865585
1,18,472.515202,-154.102649
1,19,454.206275,-136.909421
1,20,438.196601,-117.557050
1,21,424.738664,-96.350735
1,22,414.044703,-73.624911
1,23,406.283368,-49.737977
1,24,401.577060,-25.066647
1,25,400.000000,0.000000
1,26,401.577060,25.066647
1,27,406.283368,49.737977
1,28,414.044703,73.624911
1,29,424.738664,96.350735
1,30,438.196601,117.557050
1,31,454.206275,136.909421
1,32,472.515202,154.102649
1,33,492.834641,168.865585
1,34,514.844142,180.965410
1,35,538.196601,190.211303
1,36,562.523737,196.457450
1,37,587.441896,199.605346
1,38,612.558104,199.605346
1,39,637.476263,196.457450
1,40,661.803399,190.211303
1,41,685.155858,180.965410
1,42,707.165359,168.865585
1,43,727.484798,154.102649
1,44,745.793725,136.909421
1,45,761.803399,117.557050
1,46,775.261336,96.350735
1,47,785.955297,73.624911
1,48,793.716632,49.737977
1,49,798.422940,25.066647
2,0,-400.000000,-0.000000
2,1,-401.577060,-25.066647
2,2,-406.283368,-49.737977
2,3,-414.044703,-73.624911
2,4,-424.738664,-96.350735
2,5,-438.196601,-117.557050
2,6,-454.206275,-136.909421
2,7,-472.515202,-154.102649
2,8,-492.834641,-168.865585
2,9,-514.844142,-180.965410
2,10,-538.196601,-190.211303
2,11,-562.523737,-196.457450
2,12,-587.441896,-199.605346
2,13,-612.558104,-199.605346
2,14,-637.476263,-196.457450
2,15,-661.803399,-190.211303
2,16,-685.155858,-180.965410
2,17,-707.165359,-168.865585
2,18,-727.484798,-154.102649
2,19,-745.793725,-136.909421
2,20,-761.803399,-117.557050
2,21,-775.261336,-96.350735
2,22,-785.955297,-73.624911
2,23,-793.716632,-49.737977
2,24,-798.422940,-25.066647
2,25,-800.000000,0.000000
2,26,-798.422940,25.066647
2,27,-793.716632,49.737977
2,28,-785.955297,73.624911
2,29,-775.261336,96.350735
2,30,-761.803399,117.557050
2,31,-745.793725,136.909421
2,32,-727.484798,154.102649
2,33,-707.165359,168.865585
2,34,-685.155858,180.965410
2,35,-661.803399,190.211303
2,36,-637.476263,196.457450
2,37,-612.558104,199.605346
2,38,-587.441896,199.605346
2,39,-562.523737,196.457450
2,40,-538.196601,190.211303
2,41,-514.844142,180.965410
2,42,-492.834641,168.865585
2,43,-472.515202,154.102649
2,44,-454.206275,136.909421
2,45,-438.196601,117.557050
2,46,-424.738664,96.350735
2,47,-414.044703,73.624911
2,48,-406.283368,49.737977
2,49,-401.577060,25.066647
3,0,200.000000,600.000000
3,1,198.422940,574.933353
3,2,193.716632,550.262023
3,3,185.955297,526.375089
3,4,175.261336,503.649265
3,5,161.803399,482.442950
3,6,145.793725,463.090579
3,7,127.484798,445.897351
3,8,107.165359,431.134415
3,9,85.155858,419.034590
3,10,61.803399,409.788697
3,11,37.476263,403.542550
3,12,12.558104,400.394654
3,13,-12.558104,400.394654
3,14,-37.476263,403.542550
3,15,-61.803399,409.788697
3,16,-85.155858,419.034590
3,17,-107.165359,431.134415
3,18,-127.484798,445.897351
3,19,-145.793725,463.090579
3,20,-161.803399,482.442950
3,21,-175.261336,503.649265
3,22,-185.955297,526.375089
3,23,-193.716632,550.262023
3,24,-198.422940,574.933353
3,25,-200.000000,600.000000
3,26,-198.422940,625.066647
3,27,-193.716632,649.737977
3,28,-185.955297,673.624911
3,29,-175.261336,696.350735
3,30,-161.803399,717.557050
3,31,-145.793725,736.909421
3,32,-127.484798,754.102649
3,33,-107.165359,768.865585
3,34,-85.155858,780.965410
3,35,-61.803399,790.211303
3,36,-37.476263,796.457450
3,37,-12.558104,799.605346
3,38,12.558104,799.605346
3,39,37.476263,796.457450
3,40,61.803399,790.211303
3,41,85.155858,780.965410
3,42,107.165359,768.865585
3,43,127.484798,754.102649
3,44,145.793725,736.909421
3,45,161.803399,717.557050
3,46,175.261336,696.350735
3,47,185.955297,673.624911
3,48,193.716632,649.737977
3,49,198.422940,625.066647
